Total cases,Running cases,Completed cases,Case variants,Average case length,Completed events,Activities,Start of log,End of log,Min. case duration,Median case duration,Average case duration,Max. case duration
811,781,30,26,12.32059186189889,9992,20,2016-10-04 02:31:04,2016-12-22 04:20:38,0 days 02:24:27,12 days 00:31:07,15 days 04:15:31.673242910,48 days 22:42:39
Case ID,label,probability,predicted-completion
787705956,True,0.885,2016-10-27 05:06
798973991,True,0.58,2016-12-08 08:22
799038872,False,0.765,2016-11-25 11:37
799781255,False,0.72,2016-11-30 10:20
802643457,False,0.59,2016-11-29 20:50
8039711,True,0.51,2016-12-16 13:22
806720781,True,0.585,2016-11-30 07:37
807788459,False,0.53,2016-12-20 18:05
808281760,True,0.915,2016-11-11 19:52
80850284,False,0.68,2016-11-03 10:26
81121528,False,0.765,2016-12-13 16:37
817327339,False,0.88,2016-11-25 07:54
81830972,False,0.915,2016-11-13 16:00
820279576,True,0.61,2016-12-13 10:27
822441404,False,0.745,2016-11-25 21:25
823681174,True,0.92,2016-12-02 01:21
830859051,False,0.875,2016-12-10 12:14
834541803,False,0.84,2016-10-20 23:58
845413592,True,0.845,2016-10-29 02:29
84921509,False,0.695,2016-12-09 04:23
852820937,True,0.91,2016-10-14 22:15
854280555,False,0.805,2016-11-12 15:44
859455921,False,0.975,2016-11-30 01:37
863470764,False,0.61,2016-12-10 12:03
86380851,True,0.935,2016-10-20 05:17
864148389,False,0.96,2016-11-22 05:10
876478835,True,0.755,2016-12-14 06:26
888438560,True,0.9,2016-10-22 00:32
89083515,False,0.915,2016-11-04 04:35
892444494,True,0.925,2016-11-24 18:02
894842968,True,0.92,2016-11-26 05:27
896367681,False,0.82,2016-12-14 23:30
896441766,False,0.835,2016-11-17 08:19
898181445,True,0.685,2016-12-03 11:47
901390369,True,0.955,2016-11-29 05:54
901633533,False,0.905,2016-11-18 04:09
903761516,True,0.88,2016-12-01 05:46
906296960,True,0.885,2016-11-19 04:09
907768926,False,0.935,2016-11-22 04:54
910353899,True,0.825,2016-11-21 10:03
923583802,True,0.835,2016-10-13 10:36
92624898,False,0.98,2016-11-04 02:15
927305192,True,0.915,2016-11-25 07:08
928264457,False,0.91,2016-10-24 21:06
933475652,True,0.825,2016-10-21 04:52
936392619,False,0.67,2016-12-09 23:08
942057035,True,0.625,2016-11-18 11:40
946565789,True,0.705,2016-12-01 23:41
95249419,False,0.965,2016-11-11 09:35
95477936,True,0.64,2016-11-02 20:45
958218647,False,0.755,2016-11-04 08:27
964290361,True,0.935,2016-11-25 01:29
966129944,True,0.875,2016-10-27 04:03
967486882,True,0.86,2016-10-22 07:15
971906635,False,0.765,2016-10-13 06:42
978274104,False,0.965,2016-11-05 02:30
994315361,True,0.93,2016-10-27 02:45
998522150,True,0.865,2016-11-14 22:04
1017644369,False,0.9,2016-12-22 07:35
102041449,False,0.97,2016-12-15 03:31
1024774116,True,0.84,2016-12-18 06:04
1025457860,False,0.96,2016-12-13 02:30
1026777184,False,0.97,2016-11-21 03:00
1038302868,False,0.925,2016-11-14 21:32
104922918,False,0.915,2016-11-25 00:00
1049772483,True,0.78,2016-12-16 16:40
105434976,True,0.66,2016-11-25 02:27
1077139293,False,0.94,2016-11-12 01:21
107990461,False,0.98,2016-10-21 08:11
1083885618,False,0.83,2016-11-09 00:27
109718783,False,0.945,2016-11-24 23:06
109999371,False,0.995,2016-12-17 12:20
1102148836,False,0.99,2016-11-13 00:29
1104110439,False,0.92,2016-11-11 04:23
1107513596,False,0.945,2016-11-21 23:28
1109722425,False,0.86,2016-11-22 03:08
1131812437,False,0.925,2016-12-07 07:37
1136782466,True,0.88,2016-12-03 03:32
1140934167,False,0.905,2016-11-06 09:52
1142291922,False,0.985,2016-11-24 22:24
1159647718,False,0.905,2016-11-15 00:25
1160309805,False,0.83,2016-12-19 03:06
1171197563,False,0.995,2016-11-13 00:26
1173289988,False,0.715,2016-11-26 05:46
1174114825,False,0.64,2016-11-15 03:30
1176104412,True,0.745,2016-12-12 23:09
118076535,False,0.845,2016-11-25 20:49
1180779910,False,0.945,2016-11-26 02:57
1182045705,False,0.965,2016-12-09 22:35
1202543218,False,0.84,2016-12-21 03:06
1208543050,False,0.925,2016-11-06 01:09
1210140571,False,0.905,2016-10-07 04:32
1210329743,False,0.97,2016-12-12 23:13
1219509855,False,0.98,2016-11-30 03:47
1222039007,False,0.965,2016-12-04 03:42
1226041324,True,0.57,2016-12-06 00:28
1226994121,False,0.975,2016-11-16 23:10
1235896381,False,0.915,2016-11-20 05:11
1236613235,False,0.875,2016-12-07 06:47
1237394333,False,0.94,2016-12-12 00:33
1239673210,True,0.96,2016-12-05 04:27
1242477998,False,0.99,2016-11-15 00:58
1256882757,False,0.93,2016-11-20 01:27
1258084186,True,0.97,2016-11-06 04:15
1260511828,False,0.94,2016-11-13 22:42
1265044597,False,0.9,2016-11-23 01:46
1269305141,True,0.965,2016-12-03 03:32
1269575140,False,0.96,2016-12-09 01:31
1274166676,True,0.955,2016-11-07 03:32
1277464254,False,0.975,2016-10-29 08:11
1279542983,False,0.86,2016-12-06 21:25
1282418399,True,0.57,2016-11-24 23:15
1285342453,False,0.825,2016-12-11 04:00
1288727835,False,0.86,2016-11-25 04:19
1291280868,True,0.9,2016-11-14 03:43
1292203372,False,0.985,2016-12-13 13:35
1293008903,False,0.83,2016-11-30 08:39
1297559824,False,0.96,2016-12-01 23:44
1299469760,False,0.655,2016-12-10 03:00
1304365916,False,0.96,2016-12-16 09:05
1305064148,False,0.875,2016-10-14 09:12
132038140,False,0.97,2016-12-02 02:11
132220187,False,0.925,2016-11-14 02:33
1335180651,False,0.93,2016-11-20 06:23
133935411,False,0.95,2016-12-14 06:01
1340459622,False,0.985,2016-11-05 06:05
1343349327,False,0.95,2016-11-28 06:44
1345333868,False,0.97,2016-12-02 00:29
1351428864,False,0.84,2016-12-16 18:33
1405620680,False,0.925,2016-10-18 05:36
1475545655,True,0.88,2016-11-26 04:39
1479317863,True,0.67,2016-10-25 16:04
1557471536,True,0.93,2016-10-13 07:31
1576819977,True,0.745,2016-11-23 06:59
1590791050,False,0.975,2016-12-20 08:41
1603703311,False,0.88,2016-11-08 13:29
1619420792,False,0.915,2016-11-23 11:22
1623607293,False,0.935,2016-12-13 20:00
1661574532,True,0.88,2016-11-26 08:37
1670768029,False,0.59,2016-11-24 09:48
1677049820,False,0.955,2016-11-05 12:37
1680734516,True,0.855,2016-11-18 05:15
1694615111,False,0.96,2016-10-18 06:16
1706151514,False,0.855,2016-11-01 14:44
1728707744,True,0.96,2016-10-19 06:42
1731589435,False,0.79,2016-10-19 11:25
1778205577,False,0.87,2016-11-06 00:25
182815865,False,0.815,2016-10-13 11:01
1837232546,True,0.755,2016-11-30 12:20
1869129677,True,0.975,2016-11-24 04:00
1902601657,False,0.775,2016-12-13 05:42
1918741535,False,0.96,2016-11-04 03:57
1949069602,False,0.75,2016-12-06 03:02
1962542067,False,0.97,2016-12-01 15:21
2009085424,False,1.0,2016-11-17 06:57
2085455067,True,0.96,2016-12-21 04:50
254824641,False,0.865,2016-11-03 06:02
255704360,False,0.985,2016-11-08 17:17
371118023,True,0.915,2016-11-22 14:07
392859662,True,0.585,2016-12-06 03:38
455173433,False,0.715,2016-10-26 21:10
465777883,False,0.89,2016-10-22 11:06
465876085,True,0.6,2016-10-25 01:17
511603944,False,0.945,2016-12-22 12:04
527482957,False,0.935,2016-11-04 11:48
539113630,False,0.72,2016-12-21 03:52
576195649,False,0.995,2016-10-21 02:50
598655970,True,0.73,2016-10-24 23:48
602036798,False,0.895,2016-10-19 02:03
61677455,False,0.795,2016-10-18 21:57
731053814,False,0.81,2016-12-16 03:55
743474553,False,0.7,2016-11-02 13:25
750872976,False,0.92,2016-10-28 01:43
753117730,False,0.875,2016-11-03 05:04
782627639,False,0.835,2016-11-08 15:15
788925867,False,0.98,2016-11-02 04:29
795434722,False,0.98,2016-11-19 06:18
81400760,False,0.905,2016-11-18 06:12
83093719,False,0.715,2016-12-02 04:12
86314749,False,0.87,2016-10-29 23:22
867437609,True,0.89,2016-11-15 19:47
942579594,False,0.91,2016-10-29 10:13
